id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
4956,T,Credit Card,03. <=25k,SHA TIN,N,17500,0.39933835738291706,0.06594531493851052,N,1154.043011423934,403.9150539983769,318.9150539983769,290.81883887883134,278.81883887883134,141.3702688994319,139.8702688994319,Low Priority (SMS/Email),141.3702688994319,139.8702688994319,1.5,812
11852,T,Credit Card,03. <=25k,NORTH POINT,N,17500,0.39908139590107794,0.06587401408577676,N,1152.7952465010933,403.4783362753826,318.4783362753826,290.5044021182755,278.5044021182755,141.2174176963839,139.7174176963839,Low Priority (SMS/Email),141.2174176963839,139.7174176963839,1.5,813
8216,T,Personal Loan,03. <=25k,TIN SHUI WAI,N,17500,0.3990679721686608,0.06587029085815875,N,1152.7300900177781,403.4555315062223,318.4555315062223,290.4879826844801,278.4879826844801,141.2094360271778,139.7094360271778,Low Priority (SMS/Email),141.2094360271778,139.7094360271778,1.5,814
5836,T,Personal Loan,03. <=25k,SHAM SHUI PO,N,17500,0.398867899941413,0.06581481670165636,N,1151.7592922789863,403.1157522976452,318.1157522976452,290.2433416543045,278.2433416543045,141.0905133041758,139.5905133041758,Low Priority (SMS/Email),141.0905133041758,139.5905133041758,1.5,815
1228,T,Credit Card,03. <=25k,TIN SHUI WAI,N,17500,0.39859908384860626,0.06574033553623945,N,1150.4558718841904,402.6595551594666,317.6595551594666,289.9148797148159,277.9148797148159,140.9308443058133,139.4308443058133,Low Priority (SMS/Email),140.9308443058133,139.4308443058133,1.5,816
1700,T,Credit Card,02. <=10k,SHAM SHUI PO,N,7500,0.6138267095031421,0.1533604038628766,Y,1150.2030289715747,402.5710601400511,317.5710601400511,289.8511633008368,277.8511633008368,140.89987104901786,139.39987104901786,Low Priority (SMS/Email),140.89987104901786,139.39987104901786,1.5,817
404,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.39853397605685376,0.06572230529666173,N,1150.1403426915804,402.5491199420531,317.5491199420531,289.83536635827824,277.83536635827824,140.89219197971858,139.39219197971858,Low Priority (SMS/Email),140.89219197971858,139.39219197971858,1.5,818
1144,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.6136669962735678,0.1532658684400821,Y,1149.4940133006157,402.3229046552155,317.3229046552155,289.6724913517551,277.6724913517551,140.8130166293254,139.3130166293254,Low Priority (SMS/Email),140.8130166293254,139.3130166293254,1.5,819
7180,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.39824477553353643,0.06564226080997433,N,1148.7395641745509,402.0588474610928,317.0588474610928,289.4823701719868,277.4823701719868,140.72059661138246,139.22059661138246,Low Priority (SMS/Email),140.72059661138246,139.22059661138246,1.5,820
3432,T,Credit Card,03. <=25k,TSEUNG KWAN O,N,17500,0.39819291440895,0.06562791427791871,N,1148.4884998635775,401.9709749522521,316.9709749522521,289.4191019656215,277.4191019656215,140.68984123328823,139.18984123328823,Low Priority (SMS/Email),140.68984123328823,139.18984123328823,1.5,821
3160,T,Overdraft,03. <=25k,WAH FU,N,17500,0.3975582623268719,0.06545253295314488,N,1145.4193266800353,400.8967643380123,315.8967643380123,288.64567032336885,276.64567032336885,140.3138675183043,138.8138675183043,Low Priority (SMS/Email),140.3138675183043,138.8138675183043,1.5,822
14056,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.39733363466004695,0.06539054055233981,N,1144.3344596659467,400.51706088308134,315.51706088308134,288.37228383581856,276.37228383581856,140.18097130907847,138.68097130907847,Low Priority (SMS/Email),140.18097130907847,138.68097130907847,1.5,823
8388,T,Credit Card,02. <=10k,SHA TIN,N,7500,0.612494965023804,0.15257403380105838,Y,1144.3052535079378,400.5068387277782,315.5068387277782,288.3649238840003,276.3649238840003,140.17739355472236,138.67739355472236,Low Priority (SMS/Email),140.17739355472236,138.67739355472236,1.5,824
2856,T,Credit Card,03. <=25k,LAM TIN,N,17500,0.39721196049818186,0.06535697892782161,N,1143.7471312368782,400.31149593290735,315.31149593290735,288.2242770716933,276.2242770716933,140.10902357651756,138.60902357651756,Low Priority (SMS/Email),140.10902357651756,138.60902357651756,1.5,825
3652,T,Credit Card,03. <=25k,NORTH POINT,N,17500,0.3971156599353513,0.06533042502786393,N,1143.2824379876188,400.1488532956665,315.1488532956665,288.1071743728799,276.1071743728799,140.05209865348328,138.55209865348328,Low Priority (SMS/Email),140.05209865348328,138.55209865348328,1.5,826
2912,T,Personal Loan,03. <=25k,NORTH POINT,N,17500,0.39702522875083995,0.06530549668541817,N,1142.846191994818,399.99616719818624,314.99616719818624,287.9972403826941,275.9972403826941,139.99865851936516,138.49865851936516,Low Priority (SMS/Email),139.99865851936516,138.49865851936516,1.5,827
15924,T,Credit Card,02. <=10k,CAUSEWAY BAY,N,7500,0.6121513478589539,0.15237183274878993,Y,1142.7887456159244,399.97606096557354,314.97606096557354,287.98276389521294,275.98276389521294,139.99162133795073,138.49162133795073,Low Priority (SMS/Email),139.99162133795073,138.49162133795073,1.5,828
11612,T,Credit Card,03. <=25k,TSUEN WAN,N,17500,0.3969995827466195,0.0652984283422834,N,1142.7224959899595,399.9528735964858,314.9528735964858,287.96606898946976,275.96606898946976,139.98350575877,138.48350575877,Low Priority (SMS/Email),139.98350575877,138.48350575877,1.5,829
11684,T,Overdraft,03. <=25k,HUNG HOM,N,17500,0.3969691825921885,0.06529005041860406,N,1142.575882325571,399.9015588139498,314.9015588139498,287.92912234604387,275.92912234604387,139.96554558488242,138.46554558488242,Low Priority (SMS/Email),139.96554558488242,138.46554558488242,1.5,830
8592,T,Credit Card,02. <=10k,TAI PO,Y,7500,0.612027454854821,0.15229899810507103,Y,1142.2424857880328,399.7848700258115,314.7848700258115,287.84510641858424,275.84510641858424,139.924704509034,138.424704509034,Low Priority (SMS/Email),139.924704509034,138.424704509034,1.5,831
4156,T,Credit Card,03. <=25k,TAI WAI,N,17500,0.39649069326641245,0.06515828718539182,N,1140.2700257443569,399.09450901052486,314.09450901052486,287.3480464875779,275.3480464875779,139.68307815368368,138.18307815368368,Low Priority (SMS/Email),139.68307815368368,138.18307815368368,1.5,832
1076,T,Overdraft,03. <=25k,TAI PO,N,17500,0.39630304341289196,0.06510666611721952,N,1139.3666570513417,398.77832996796957,313.77832996796957,287.1203975769381,275.1203975769381,139.57241548878935,138.07241548878935,Low Priority (SMS/Email),139.57241548878935,138.07241548878935,1.5,833
9436,T,Credit Card,03. <=25k,TSIM SHA TSUI,N,17500,0.3959917176664611,0.06502108815545452,N,1137.869042720454,398.2541649521589,313.2541649521589,286.7429987655544,274.7429987655544,139.3889577332556,137.8889577332556,Low Priority (SMS/Email),139.3889577332556,137.8889577332556,1.5,834
4944,T,Credit Card,03. <=25k,TAI HANG TUNG,N,17500,0.395280944792466,0.06482601464123551,N,1134.4552562216215,397.0593396775675,312.0593396775675,285.8827245678486,273.8827245678486,138.9707688871486,137.4707688871486,Low Priority (SMS/Email),138.9707688871486,137.4707688871486,1.5,835
6192,T,Credit Card,03. <=25k,MA ON SHAN,N,17500,0.3952681502306498,0.06482250702614871,N,1134.3938729576025,397.0378555351609,312.0378555351609,285.8672559853158,273.8672559853158,138.9632494373063,137.4632494373063,Low Priority (SMS/Email),138.9632494373063,137.4632494373063,1.5,836
10792,T,Credit Card,02. <=10k,MONG KOK,N,7500,0.6101212760944377,0.15118304418122058,Y,1133.8728313591544,396.855490975704,311.855490975704,285.7359535025069,273.7359535025069,138.8994218414964,137.3994218414964,Low Priority (SMS/Email),138.8994218414964,137.3994218414964,1.5,837
400,T,Credit Card,04. <=50k,KWAI CHUNG,N,37500,0.23787830563548215,0.030234950382280624,N,1133.8106393355233,396.8337237674331,311.8337237674331,285.72028111255185,273.72028111255185,138.89180331860157,137.39180331860157,Low Priority (SMS/Email),138.89180331860157,137.39180331860157,1.5,838
2020,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.39487140602526843,0.0647138081462483,N,1132.4916425593453,396.3720748957708,311.3720748957708,285.387893924955,273.387893924955,138.73022621351979,137.23022621351979,Low Priority (SMS/Email),138.73022621351979,137.23022621351979,1.5,839
13900,T,Credit Card,03. <=25k,TIN SHUI WAI,N,17500,0.3946214633930833,0.06464539724769106,N,1131.2944518345935,395.9530581421077,310.9530581421077,285.0862018623175,273.0862018623175,138.58357034973767,137.08357034973767,Low Priority (SMS/Email),138.58357034973767,137.08357034973767,1.5,840
3612,T,Personal Loan,03. <=25k,KWUN TONG,N,17500,0.3944007399118339,0.0645850272739915,N,1130.2379772948511,395.58329205319785,310.58329205319785,284.81997027830243,272.81997027830243,138.45415221861924,136.95415221861924,Low Priority (SMS/Email),138.45415221861924,136.95415221861924,1.5,841
924,T,Personal Loan,03. <=25k,TAI PO,N,17500,0.39430101295311665,0.06455776435873736,N,1129.760876277904,395.41630669726635,310.41630669726635,284.69974082203174,272.69974082203174,138.39570734404322,136.89570734404322,Low Priority (SMS/Email),138.39570734404322,136.89570734404322,1.5,842
10076,T,Credit Card,02. <=10k,JORDAN,N,7500,0.6090740467206507,0.1505736539994957,Y,1129.3024049962178,395.2558417486762,310.2558417486762,284.58420605904683,272.58420605904683,138.33954461203666,136.83954461203666,Low Priority (SMS/Email),138.33954461203666,136.83954461203666,1.5,843
5380,T,Personal Loan,03. <=25k,TAI PO,N,17500,0.3939568917174305,0.0644637537987502,N,1128.1156914781286,394.840492017345,309.840492017345,284.2851542524884,272.2851542524884,138.19417220607073,136.69417220607073,Low Priority (SMS/Email),138.19417220607073,136.69417220607073,1.5,844
7216,T,Personal Loan,04. <=50k,TIN SHUI WAI,N,37500,0.23694674920110773,0.030072294215680716,N,1127.7110330880269,394.69886158080936,309.69886158080936,284.18318033818275,272.18318033818275,138.14460155328328,136.64460155328328,Low Priority (SMS/Email),138.14460155328328,136.64460155328328,1.5,845
688,T,Personal Loan,04. <=50k,TIN SHUI WAI,N,37500,0.23680311968462842,0.030047252024051948,N,1126.771950901948,394.3701828156818,309.3701828156818,283.9465316272909,271.9465316272909,138.0295639854886,136.5295639854886,Low Priority (SMS/Email),138.0295639854886,136.5295639854886,1.5,846
13084,T,Personal Loan,03. <=25k,CENTRAL,N,17500,0.3936006329195475,0.06436653145866965,N,1126.4143005267188,394.24500518435156,309.24500518435156,283.8564037327331,271.8564037327331,137.98575181452304,136.48575181452304,Low Priority (SMS/Email),137.98575181452304,136.48575181452304,1.5,847
6992,T,Personal Loan,03. <=25k,SHEUNG SHUI,N,17500,0.39356463314066215,0.06435671307292001,N,1126.2424787761001,394.18486757163504,309.18486757163504,283.8131046515772,271.8131046515772,137.96470365007227,136.46470365007227,Low Priority (SMS/Email),137.96470365007227,136.46470365007227,1.5,848
10620,T,Personal Loan,02. <=10k,TUEN MUN,N,7500,0.6082569244318913,0.15009997405981246,Y,1125.7498054485934,394.0124319070077,309.0124319070077,283.6889509730455,271.6889509730455,137.9043511674527,136.4043511674527,Low Priority (SMS/Email),137.9043511674527,136.4043511674527,1.5,849
7920,T,Overdraft,04. <=50k,NORTH POINT,N,37500,0.23651745788280154,0.02999747507470579,N,1124.905315301467,393.7168603555134,308.7168603555134,283.47613945596964,271.47613945596964,137.80090112442969,136.30090112442969,Low Priority (SMS/Email),137.80090112442969,136.30090112442969,1.5,850
4040,T,Credit Card,03. <=25k,SHAM SHUI PO,Y,17500,0.39313311035437665,0.0642391058503781,N,1124.184352381617,393.4645233335659,308.4645233335659,283.29445680016744,271.29445680016744,137.71258316674806,136.21258316674806,Low Priority (SMS/Email),137.71258316674806,136.21258316674806,1.5,851
772,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.39308740530395664,0.06422665846849739,N,1123.9665231987042,393.38828311954643,308.38828311954643,283.2395638460734,271.2395638460734,137.68589909184124,136.18589909184124,Low Priority (SMS/Email),137.68589909184124,136.18589909184124,1.5,852
11308,T,Credit Card,02. <=10k,LAI KING,N,7500,0.6076351904730903,0.14974061674265154,Y,1123.0546255698866,393.0691189494603,308.0691189494603,283.0097656436114,271.0097656436114,137.57419163231108,136.07419163231108,Low Priority (SMS/Email),137.57419163231108,136.07419163231108,1.5,853
14472,T,Credit Card,03. <=25k,WAH FU,N,17500,0.39288480617075655,0.06417150322312314,N,1123.0013064046548,393.05045724162915,308.05045724162915,282.99632921397296,270.99632921397296,137.5676600345702,136.0676600345702,Low Priority (SMS/Email),137.5676600345702,136.0676600345702,1.5,854
4488,T,Overdraft,03. <=25k,TUEN MUN,N,17500,0.39270426351101484,0.06412238132468331,N,1122.141673181958,392.74958561368527,307.74958561368527,282.77970164185336,270.77970164185336,137.46235496478982,135.96235496478982,Low Priority (SMS/Email),137.46235496478982,135.96235496478982,1.5,855
3520,T,Overdraft,05. <=100k,LAM TIN,N,75000,0.13823366299851145,0.014954926562690431,N,1121.6194922017824,392.5668222706238,307.5668222706238,282.64811203484913,270.64811203484913,137.3983877947183,135.8983877947183,Low Priority (SMS/Email),137.3983877947183,135.8983877947183,1.5,856
108,T,Credit Card,04. <=50k,WAN CHAI GAP,N,37500,0.23572761985728555,0.029860045046450304,N,1119.7516892418864,391.9130912346602,306.9130912346602,282.17742568895534,270.17742568895534,137.16958193213105,135.66958193213105,Low Priority (SMS/Email),137.16958193213105,135.66958193213105,1.5,857
14548,T,Credit Card,03. <=25k,HUNG HOM,N,17500,0.39214646253188895,0.06397078612723735,N,1119.4887572266537,391.82106502932874,306.82106502932874,282.1111668211167,270.1111668211167,137.13737276026504,135.63737276026504,Low Priority (SMS/Email),137.13737276026504,135.63737276026504,1.5,858
14200,T,Overdraft,03. <=25k,WAH FU,N,17500,0.3917293858772666,0.06385760438073809,N,1117.5080766629167,391.1278268320208,306.1278268320208,281.61203531905494,269.61203531905494,136.89473939120725,135.39473939120725,Low Priority (SMS/Email),136.89473939120725,135.39473939120725,1.5,859
4664,T,Personal Loan,03. <=25k,YAU MA TEI,N,17500,0.39110353525877645,0.06368803754764803,N,1114.5406570838404,390.0892299793441,305.0892299793441,280.8642455851278,268.8642455851278,136.53123049277042,135.03123049277042,Low Priority (SMS/Email),136.53123049277042,135.03123049277042,1.5,860
7084,T,Credit Card,03. <=25k,SHUN LEE,N,17500,0.39096151083621106,0.06364960270230521,N,1113.8680472903413,389.85381655161945,304.85381655161945,280.694747917166,268.694747917166,136.4488357930668,134.9488357930668,Low Priority (SMS/Email),136.4488357930668,134.9488357930668,1.5,861
4336,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.390650494576189,0.0635654931007132,N,1112.396129262481,389.33864524186833,304.33864524186833,280.3238245741452,268.3238245741452,136.2685258346539,134.7685258346539,Low Priority (SMS/Email),136.2685258346539,134.7685258346539,1.5,862
4284,T,Credit Card,03. <=25k,TAI PO,N,17500,0.39024912966367126,0.06345706774106111,N,1110.4986854685694,388.6745399139993,303.6745399139993,279.8456687380795,267.8456687380795,136.03608896989974,134.53608896989974,Low Priority (SMS/Email),136.03608896989974,134.53608896989974,1.5,863
156,T,Overdraft,05. <=100k,SAI WAN,N,75000,0.13703502310032392,0.014794960368966648,N,1109.6220276724987,388.3677096853745,303.3677096853745,279.62475097346965,267.62475097346965,135.92869838988108,134.42869838988108,Low Priority (SMS/Email),135.92869838988108,134.42869838988108,1.5,864
2600,T,Overdraft,03. <=25k,KENNEDY TOWN,N,17500,0.3897965753202931,0.06333497275480095,N,1108.3620232090166,387.9267081231558,302.9267081231558,279.30722984867214,267.30722984867214,135.77434784310452,134.27434784310452,Low Priority (SMS/Email),135.77434784310452,134.27434784310452,1.5,865
4976,T,Credit Card,03. <=25k,SHAM SHUI PO,N,17500,0.3896733925380166,0.06330176827540711,N,1107.7809448196244,387.7233306868685,302.7233306868685,279.1607980945453,267.1607980945453,135.70316574040396,134.20316574040396,Low Priority (SMS/Email),135.70316574040396,134.20316574040396,1.5,866
7100,T,Personal Loan,03. <=25k,SAI KUNG,N,17500,0.38960171544214034,0.06328245311370134,N,1107.4429294897734,387.60502532142067,302.60502532142067,279.0756182314229,267.0756182314229,135.66175886249724,134.16175886249724,Low Priority (SMS/Email),135.66175886249724,134.16175886249724,1.5,867
928,T,Credit Card,03. <=25k,TAI PO,N,17500,0.38885560403099356,0.0630816447965788,N,1103.9287839401288,386.3750743790451,301.3750743790451,278.19005355291245,266.19005355291245,135.23127603266576,133.73127603266576,Low Priority (SMS/Email),135.23127603266576,133.73127603266576,1.5,868
12664,T,Credit Card,03. <=25k,TSIM SHA TSUI,N,17500,0.3886611604094565,0.06302938704134728,N,1103.0142732235774,386.0549956282521,301.0549956282521,277.95959685234146,265.95959685234146,135.11924846988822,133.61924846988822,Low Priority (SMS/Email),135.11924846988822,133.61924846988822,1.5,869
12344,T,Personal Loan,02. <=10k,YUEN LONG,N,7500,0.6028848757253403,0.14702478094451163,Y,1102.6858570838372,385.940049979343,300.940049979343,277.87683598512695,265.87683598512695,135.07901749277002,133.57901749277002,Low Priority (SMS/Email),135.07901749277002,133.57901749277002,1.5,870
5600,T,Personal Loan,03. <=25k,SAN PO KONG,N,17500,0.38844476578444714,0.0629712661287023,N,1101.9971572522902,385.69900503830155,300.69900503830155,277.7032836275771,265.7032836275771,134.99465176340553,133.49465176340553,Low Priority (SMS/Email),134.99465176340553,133.49465176340553,1.5,871
