id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
1028,T,Personal Loan,02. <=10k,SHAU KEI WAN,N,7500,0.34957108,0.07951299611867513,N,596.3474708900635,208.72161481152222,123.72161481152222,150.27956266429598,138.27956266429598,73.05256518403277,71.55256518403277,Low Priority (SMS/Email),73.05256518403277,71.55256518403277,1.5,1071
2696,T,Credit Card,03. <=25k,WAH FU,N,17500,0.14872332,0.0340648794751582,N,596.1353908152685,208.64738678534394,123.64738678534394,150.22611848544764,138.22611848544764,73.02658537487038,71.52658537487038,Low Priority (SMS/Email),73.02658537487038,71.52658537487038,1.5,1072
5676,T,Overdraft,01. <=5k,TAI KOK TSUI,N,2500,0.7299239,0.2384211451147,Y,596.05286278675,208.61850197536248,123.61850197536248,150.20532142226097,138.20532142226097,73.01647569137687,71.51647569137687,Low Priority (SMS/Email),73.01647569137687,71.51647569137687,1.5,1073
6536,T,Credit Card,04. <=50k,TIN SHUI WAI,N,37500,0.0612414,0.015825941679946692,N,593.472812998001,207.71548454930036,122.71548454930036,149.55514887549626,137.55514887549626,72.70041959225512,71.20041959225512,Low Priority (SMS/Email),72.70041959225512,71.20041959225512,1.5,1074
13204,T,Credit Card,01. <=5k,KWAI CHUNG,N,2500,0.7279294,0.23696306579503917,Y,592.4076644875979,207.34268257065926,122.34268257065926,149.28673145087467,137.28673145087467,72.56993889973074,71.06993889973074,Low Priority (SMS/Email),72.56993889973074,71.06993889973074,1.5,1075
12948,T,Credit Card,02. <=10k,NORTH POINT,N,7500,0.34748903,0.07897959662474037,N,592.3469746855528,207.3214411399435,122.32144113994349,149.27143762075931,137.27143762075931,72.56250439898021,71.06250439898021,Low Priority (SMS/Email),72.56250439898021,71.06250439898021,1.5,1076
204,T,Credit Card,03. <=25k,TUEN MUN,N,17500,0.14757186,0.03382634645723742,N,591.9610630016549,207.1863720505792,122.1863720505792,149.17418787641702,137.17418787641702,72.51523021770271,71.01523021770271,Low Priority (SMS/Email),72.51523021770271,71.01523021770271,1.5,1077
6392,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.14756854,0.03382565820458707,N,591.9490185802738,207.18215650309583,122.18215650309583,149.17115268222898,137.17115268222898,72.51375477608353,71.01375477608353,Low Priority (SMS/Email),72.51375477608353,71.01375477608353,1.5,1078
4684,T,Credit Card,04. <=50k,WONG TAI SIN,N,37500,0.060970705,0.015767462097853298,N,591.2798286694987,206.94794003432452,121.94794003432452,149.00251682471364,137.00251682471364,72.43177901201358,70.93177901201358,Low Priority (SMS/Email),72.43177901201358,70.93177901201358,1.5,1079
7304,T,Personal Loan,02. <=10k,YUEN LONG,N,7500,0.34554243,0.07848251869966726,N,588.6188902475044,206.01661158662654,121.01661158662654,148.3319603423711,136.3319603423711,72.10581405531929,70.60581405531929,Low Priority (SMS/Email),72.10581405531929,70.60581405531929,1.5,1080
1220,T,Personal Loan,04. <=50k,TIN SHUI WAI,N,37500,0.06034439,0.015632043227494143,N,586.2016210310304,205.17056736086064,120.17056736086064,147.72280849981965,135.72280849981965,71.80969857630122,70.30969857630122,Low Priority (SMS/Email),71.80969857630122,70.30969857630122,1.5,1081
15948,T,Credit Card,01. <=5k,JARDINE'S LOOKOUT,N,2500,0.7244077,0.23441960862379996,Y,586.0490215594999,205.11715754582497,120.11715754582497,147.68435343299396,135.68435343299396,71.79100514103874,70.29100514103874,Low Priority (SMS/Email),71.79100514103874,70.29100514103874,1.5,1082
4044,T,Credit Card,06. <=200k,SHEK KIP MEI,N,150000,0.01097761,0.00390293839381542,N,585.440759072313,204.90426567530952,119.90426567530952,147.53107128622284,135.53107128622284,71.71649298635833,70.21649298635833,Low Priority (SMS/Email),71.71649298635833,70.21649298635833,1.5,1083
2104,T,Overdraft,03. <=25k,MID LEVELS WEST,N,17500,0.14553727,0.03340506871705198,N,584.5887025484097,204.6060458919434,119.60604589194341,147.31635304219924,135.31635304219924,71.61211606218019,70.11211606218019,Low Priority (SMS/Email),71.61211606218019,70.11211606218019,1.5,1084
5244,T,Credit Card,05. <=100k,SHEK KIP MEI,N,75000,0.025851943,0.0077891852321409685,N,584.1888924105726,204.46611234370042,119.46611234370042,147.2156008874643,135.2156008874643,71.56313932029514,70.06313932029514,Low Priority (SMS/Email),71.56313932029514,70.06313932029514,1.5,1085
6748,T,Credit Card,03. <=25k,WAH FU,N,17500,0.1445354,0.03319771474100976,N,580.9600079676708,203.33600278868477,118.33600278868477,146.40192200785302,134.40192200785302,71.16760097603967,69.66760097603967,Low Priority (SMS/Email),71.16760097603967,69.66760097603967,1.5,1086
5684,T,Credit Card,03. <=25k,LAM TIN,N,17500,0.14449225,0.03318878456746975,N,580.8037299307207,203.28130547575222,118.28130547575222,146.3625399425416,134.3625399425416,71.14845691651327,69.64845691651327,Low Priority (SMS/Email),71.14845691651327,69.64845691651327,1.5,1087
5240,T,Credit Card,03. <=25k,SHEUNG SHUI,N,17500,0.1444625,0.033182626631871506,N,580.6959660577513,203.24358812021296,118.24358812021296,146.33538344655332,134.33538344655332,71.13525584207453,69.63525584207453,Low Priority (SMS/Email),71.13525584207453,69.63525584207453,1.5,1088
7084,T,Credit Card,03. <=25k,SHUN LEE,N,17500,0.14434178,0.03315764694807597,N,580.2588215913295,203.09058755696532,118.09058755696532,146.22522304101503,134.22522304101503,71.08170564493786,69.58170564493786,Low Priority (SMS/Email),71.08170564493786,69.58170564493786,1.5,1089
4076,T,Personal Loan,03. <=25k,YUEN LONG,N,17500,0.14417645,0.03312343648038664,N,579.6601384067662,202.88104844236818,117.88104844236818,146.0743548785051,134.0743548785051,71.00836695482886,69.50836695482886,Low Priority (SMS/Email),71.00836695482886,69.50836695482886,1.5,1090
11820,T,Personal Loan,02. <=10k,PUI O,N,7500,0.3403615,0.0771670542216159,N,578.7529066621192,202.56351733174174,117.56351733174174,145.84573247885405,133.84573247885405,70.8972310661096,69.3972310661096,Low Priority (SMS/Email),70.8972310661096,69.3972310661096,1.5,1091
4676,T,Credit Card,03. <=25k,CHOI WAN,N,17500,0.1438628,0.033058537835837405,N,578.5244121271546,202.48354424450412,117.48354424450412,145.78815185604296,133.78815185604296,70.86924048557644,69.36924048557644,Low Priority (SMS/Email),70.86924048557644,69.36924048557644,1.5,1092
7300,T,Credit Card,03. <=25k,TIN SHUI WAI,N,17500,0.1435546,0.032994772837449435,N,577.4085246553651,202.09298362937778,117.09298362937778,145.506948213152,133.506948213152,70.73254427028222,69.23254427028222,Low Priority (SMS/Email),70.73254427028222,69.23254427028222,1.5,1093
6780,T,Credit Card,03. <=25k,MA ON SHAN,N,17500,0.14334442,0.03295129050512457,N,576.6475838396799,201.82665434388795,116.82665434388795,145.31519112759932,133.31519112759932,70.63932902036078,69.13932902036078,Low Priority (SMS/Email),70.63932902036078,69.13932902036078,1.5,1094
2676,T,Credit Card,02. <=10k,SHAM SHUI PO,N,7500,0.3388939,0.076796380228398,N,575.9728517129851,201.59049809954476,116.59049809954476,145.14515863167222,133.14515863167222,70.55667433484066,69.05667433484066,Low Priority (SMS/Email),70.55667433484066,69.05667433484066,1.5,1095
2172,T,Personal Loan,02. <=10k,TAI PO,N,7500,0.33849332,0.07669535673015611,N,575.2151754761708,201.32531141665976,116.32531141665976,144.954224219995,132.954224219995,70.4638589958309,68.9638589958309,Low Priority (SMS/Email),70.4638589958309,68.9638589958309,1.5,1096
11484,T,Credit Card,01. <=5k,WAN CHAI,N,2500,0.7180559,0.22992975981323158,Y,574.8243995330789,201.1885398365776,116.1885398365776,144.85574868233587,132.85574868233587,70.41598894280216,68.91598894280216,Low Priority (SMS/Email),70.41598894280216,68.91598894280216,1.5,1097
2360,T,Personal Loan,04. <=50k,CHOI HUNG,N,37500,0.05894171,0.015328176059324005,N,574.8066022246502,201.18231077862757,116.18231077862757,144.85126376061183,132.85126376061183,70.41380877251964,68.91380877251964,Low Priority (SMS/Email),70.41380877251964,68.91380877251964,1.5,1098
3960,T,Credit Card,03. <=25k,WONG TAI SIN,N,17500,0.14215636,0.03270554832035759,N,572.3470956062578,200.3214834621902,115.3214834621902,144.23146809277694,132.23146809277694,70.11251921176657,68.61251921176657,Low Priority (SMS/Email),70.11251921176657,68.61251921176657,1.5,1099
8580,T,Personal Loan,02. <=10k,YAU MA TEI,N,7500,0.33593857,0.0760525474633576,N,570.394105975182,199.6379370913137,114.63793709131369,143.73931470574584,131.73931470574584,69.87327798195979,68.37327798195979,Low Priority (SMS/Email),69.87327798195979,68.37327798195979,1.5,1100
2516,T,Personal Loan,02. <=10k,FANLING,N,7500,0.3343011,0.07564188581684965,N,567.3141436263724,198.5599502692303,113.55995026923031,142.9631641938458,130.9631641938458,69.49598259423061,67.99598259423061,Low Priority (SMS/Email),69.49598259423061,67.99598259423061,1.5,1101
4240,T,Credit Card,03. <=25k,HUNG HOM,N,17500,0.14056675,0.03237685574867233,N,566.5949756017658,198.308241460618,113.308241460618,142.78193385164496,130.78193385164496,69.4078845112163,67.9078845112163,Low Priority (SMS/Email),69.4078845112163,67.9078845112163,1.5,1102
11648,T,Credit Card,01. <=5k,WAN CHAI,N,2500,0.71307486,0.22649338603010333,Y,566.2334650752583,198.1817127763404,113.18171277634039,142.69083319896507,130.69083319896507,69.36359947171913,67.86359947171913,Low Priority (SMS/Email),69.36359947171913,67.86359947171913,1.5,1103
5460,T,Personal Loan,03. <=25k,SHA TIN,N,17500,0.14008033,0.03227629989124571,N,564.8352480967999,197.69233683387995,112.69233683387995,142.33848252039357,130.33848252039357,69.19231789185798,67.69231789185798,Low Priority (SMS/Email),69.19231789185798,67.69231789185798,1.5,1104
13100,T,Credit Card,02. <=10k,TSUEN WAN,N,7500,0.3320757,0.07508543446470475,N,563.1407584852857,197.09926546984997,112.09926546984997,141.91147113829197,129.91147113829197,68.98474291444748,67.48474291444748,Low Priority (SMS/Email),68.98474291444748,67.48474291444748,1.5,1105
3956,T,Credit Card,02. <=10k,SHEK KIP MEI,N,7500,0.33197433,0.07506013624176011,N,562.9510218132008,197.03285763462026,112.03285763462026,141.86365749692658,129.86365749692658,68.96150017211708,67.46150017211708,Low Priority (SMS/Email),68.96150017211708,67.46150017211708,1.5,1106
520,T,Credit Card,02. <=10k,KWAI CHUNG,N,7500,0.33175442,0.07500526137401338,N,562.5394603051003,196.88881110678508,111.88881110678508,141.75994399688526,129.75994399688526,68.91108388737477,67.41108388737477,Low Priority (SMS/Email),68.91108388737477,67.41108388737477,1.5,1107
5664,T,Credit Card,02. <=10k,SHAM SHUI PO,N,7500,0.33155417,0.07495531082961673,N,562.1648312221255,196.7576909277439,111.75769092774391,141.6655374679756,129.6655374679756,68.86519182471037,67.36519182471037,Low Priority (SMS/Email),68.86519182471037,67.36519182471037,1.5,1108
6200,T,Credit Card,01. <=5k,TAI KOK TSUI,N,2500,0.7088162,0.22361206202595718,Y,559.0301550648929,195.66055427271252,110.66055427271252,140.875599076353,128.875599076353,68.48119399544937,66.98119399544937,Low Priority (SMS/Email),68.48119399544937,66.98119399544937,1.5,1109
4524,T,Credit Card,01. <=5k,TUEN MUN,Y,2500,0.70804304,0.22309445105102976,Y,557.7361276275744,195.20764466965105,110.20764466965105,140.54950416214874,128.54950416214874,68.32267563437786,66.82267563437786,Low Priority (SMS/Email),68.32267563437786,66.82267563437786,1.5,1110
5584,T,Personal Loan,03. <=25k,TSIM SHA TSUI,N,17500,0.13792166,0.031830166956887763,N,557.0279217455359,194.95977261093753,109.95977261093753,140.37103627987503,128.37103627987503,68.23592041382813,66.73592041382813,Low Priority (SMS/Email),68.23592041382813,66.73592041382813,1.5,1111
4440,T,Personal Loan,02. <=10k,WONG TAI SIN,N,7500,0.32859167,0.07421810091410769,N,556.6357568558077,194.82251489953268,109.82251489953268,140.27221072766352,128.27221072766352,68.18788021483643,66.68788021483643,Low Priority (SMS/Email),68.18788021483643,66.68788021483643,1.5,1112
5944,T,Credit Card,02. <=10k,JORDAN,N,7500,0.32812566,0.07410243672518668,N,555.7682754389001,194.51889640361503,109.51889640361503,140.0536054106028,128.0536054106028,68.08161374126526,66.58161374126526,Low Priority (SMS/Email),68.08161374126526,66.58161374126526,1.5,1113
3564,T,Credit Card,02. <=10k,KWAI CHUNG,N,7500,0.32795662,0.07406050218515291,N,555.4537663886468,194.40881823602638,109.40881823602638,139.974349129939,127.97434912993899,68.04308638260923,66.54308638260923,Low Priority (SMS/Email),68.04308638260923,66.54308638260923,1.5,1114
12460,T,Personal Loan,03. <=25k,SHEUNG SHUI,N,17500,0.13740742,0.03172391674380162,N,555.1685430165284,194.3089900557849,109.3089900557849,139.90247284016513,127.90247284016513,68.00814651952471,66.50814651952471,Low Priority (SMS/Email),68.00814651952471,66.50814651952471,1.5,1115
4128,T,Credit Card,03. <=25k,TAI PO,N,17500,0.13689104,0.03161723312702166,N,553.3015797228791,193.65555290300767,108.65555290300767,139.4319980901655,127.43199809016551,67.77944351605268,66.27944351605268,Low Priority (SMS/Email),67.77944351605268,66.27944351605268,1.5,1116
8368,T,Overdraft,02. <=10k,TUEN MUN,N,7500,0.32642618,0.07368132568860525,N,552.6099426645394,193.41347993258879,108.41347993258879,139.2577055514639,127.25770555146391,67.69471797640607,66.19471797640607,Low Priority (SMS/Email),67.69471797640607,66.19471797640607,1.5,1117
6048,T,Personal Loan,02. <=10k,KWAI CHUNG,N,7500,0.32637134,0.0736677559407426,N,552.5081695555695,193.3778593444493,108.37785934444929,139.2320587280035,127.2320587280035,67.68225077055725,66.18225077055725,Low Priority (SMS/Email),67.68225077055725,66.18225077055725,1.5,1118
440,T,Personal Loan,02. <=10k,SAI KUNG,N,7500,0.3254524,0.07344051925637106,N,550.803894422783,192.78136304797403,107.78136304797403,138.8025813945413,126.8025813945413,67.4734770667909,65.9734770667909,Low Priority (SMS/Email),67.4734770667909,65.9734770667909,1.5,1119
11636,T,Credit Card,02. <=10k,TUEN MUN,N,7500,0.32540226,0.0734281329206519,N,550.7109969048892,192.74884891671118,107.74884891671118,138.77917122003205,126.77917122003205,67.46209712084891,65.96209712084891,Low Priority (SMS/Email),67.46209712084891,65.96209712084891,1.5,1120
14472,T,Credit Card,03. <=25k,WAH FU,N,17500,0.13613488,0.03146102998440494,N,550.5680247270865,192.69880865448025,107.69880865448025,138.74314223122576,126.74314223122576,67.44458302906808,65.94458302906808,Low Priority (SMS/Email),67.44458302906808,65.94458302906808,1.5,1121
13032,T,Credit Card,02. <=10k,WAN CHAI SOUTH,N,7500,0.32442585,0.07318705089317426,N,548.9028816988069,192.1160085945824,107.11600859458241,138.32352618809932,126.32352618809932,67.24060300810383,65.74060300810383,Low Priority (SMS/Email),67.24060300810383,65.74060300810383,1.5,1122
7780,T,Personal Loan,02. <=10k,YAU MA TEI,N,7500,0.32399806,0.07308154041744927,N,548.1115531308695,191.83904359580433,106.83904359580433,138.12411138897912,126.12411138897912,67.14366525853151,65.64366525853151,Low Priority (SMS/Email),67.14366525853151,65.64366525853151,1.5,1123
3536,T,Credit Card,03. <=25k,SHEK KIP MEI,N,17500,0.13514161,0.03125587585381667,N,546.9778274417918,191.4422396046271,106.4422396046271,137.8384125153315,125.8384125153315,67.00478386161949,65.50478386161949,Low Priority (SMS/Email),67.00478386161949,65.50478386161949,1.5,1124
1052,T,Personal Loan,02. <=10k,SAI KUNG,N,7500,0.32323393,0.07289323951131002,N,546.6992963348251,191.34475371718878,106.34475371718878,137.76822267637593,125.76822267637593,66.97066380101607,65.47066380101607,Low Priority (SMS/Email),66.97066380101607,65.47066380101607,1.5,1125
1900,T,Personal Loan,03. <=25k,CHOI WAN,N,17500,0.13505763,0.031238531057837547,N,546.6742935121571,191.33600272925497,106.33600272925497,137.76192196506358,125.76192196506358,66.96760095523923,65.46760095523923,Low Priority (SMS/Email),66.96760095523923,65.46760095523923,1.5,1126
1556,T,Personal Loan,02. <=10k,CHOI WAN,N,7500,0.32175496,0.07252939555068647,N,543.9704666301485,190.38966332055196,105.38966332055196,137.0805575907974,125.08055759079741,66.63638216219319,65.13638216219319,Low Priority (SMS/Email),66.63638216219319,65.13638216219319,1.5,1127
2324,T,Overdraft,04. <=50k,TAI PO,N,37500,0.055141855,0.01450065748960967,N,543.7746558603626,190.3211295511269,105.32112955112689,137.03121327681134,125.03121327681134,66.6123953428944,65.1123953428944,Low Priority (SMS/Email),66.6123953428944,65.1123953428944,1.5,1128
116,T,Credit Card,03. <=25k,KWAI CHUNG,N,17500,0.1341656,0.03105431577071771,N,543.4505259875599,190.20768409564596,105.20768409564596,136.94953254886508,124.94953254886508,66.57268943347609,65.07268943347609,Low Priority (SMS/Email),66.57268943347609,65.07268943347609,1.5,1129
5800,T,Personal Loan,03. <=25k,YAU MA TEI,N,17500,0.13400424,0.031020994371662145,N,542.8674015040875,190.00359052643063,105.00359052643063,136.80258517903005,124.80258517903005,66.50125668425072,65.00125668425072,Low Priority (SMS/Email),66.50125668425072,65.00125668425072,1.5,1130
14088,T,Credit Card,01. <=5k,FO TAN,N,2500,0.6989734,0.217143696749607,Y,542.8592418740176,190.00073465590614,105.00073465590614,136.80052895225242,124.80052895225242,66.50025712956715,65.00025712956715,Low Priority (SMS/Email),66.50025712956715,65.00025712956715,1.5,1131
13240,T,Credit Card,01. <=5k,WAN CHAI,N,2500,0.69884646,0.2170619469955333,Y,542.6548674888332,189.92920362109163,104.92920362109163,136.74902660718598,124.74902660718598,66.47522126738207,64.97522126738207,Low Priority (SMS/Email),66.47522126738207,64.97522126738207,1.5,1132
5784,T,Personal Loan,03. <=25k,MA ON SHAN,N,17500,0.13327412,0.03087023699504818,N,540.2291474133432,189.08020159467011,104.08020159467011,136.13774514816248,124.13774514816248,66.17807055813454,64.67807055813454,Low Priority (SMS/Email),66.17807055813454,64.67807055813454,1.5,1133
8616,T,Overdraft,01. <=5k,CHEUNG SHA WAN,N,2500,0.6972712,0.21605110495103327,Y,540.1277623775832,189.0447168321541,104.04471683215411,136.11219611915095,124.11219611915095,66.16565089125393,64.66565089125393,Low Priority (SMS/Email),66.16565089125393,64.66565089125393,1.5,1134
1808,T,Credit Card,03. <=25k,TIN SHUI WAI,N,17500,0.13276123,0.030764339495592357,N,538.3759411728662,188.43157941050316,103.43157941050316,135.67073717556227,123.67073717556227,65.9510527936761,64.4510527936761,Low Priority (SMS/Email),65.9510527936761,64.4510527936761,1.5,1135
