id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
5836,T,Personal Loan,03. <=25k,SHAM SHUI PO,17500,0.19331576,3383.025787770748,Low Priority (SMS/Email)
13756,T,Credit Card,02. <=10k,SHEUNG WAN,7500,0.4509943,3382.457345724106,Medium Priority (Auto-Dialer)
6940,T,Credit Card,02. <=10k,SAI KUNG,7500,0.44915396,3368.6546981334686,Medium Priority (Auto-Dialer)
6732,T,Credit Card,02. <=10k,WONG TAI SIN,7500,0.44889313,3366.6984736919403,Medium Priority (Auto-Dialer)
4124,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.19159882,3352.9793098568916,Low Priority (SMS/Email)
6416,T,Credit Card,02. <=10k,NGAU TAU KOK,7500,0.44706202,3352.9651165008545,Medium Priority (Auto-Dialer)
4300,T,Personal Loan,02. <=10k,SAU MAU PING,7500,0.44699106,3352.432921528816,Medium Priority (Auto-Dialer)
3248,T,Credit Card,03. <=25k,PUI O,17500,0.19154845,3352.0979061722755,Low Priority (SMS/Email)
2400,T,Personal Loan,02. <=10k,KWAI CHUNG,7500,0.44664463,3349.834755063057,Medium Priority (Auto-Dialer)
13952,T,Credit Card,03. <=25k,CENTRAL,17500,0.19139059,3349.335305392742,Low Priority (SMS/Email)
4664,T,Personal Loan,03. <=25k,YAU MA TEI,17500,0.19127372,3347.2900837659836,Low Priority (SMS/Email)
5208,T,Credit Card,03. <=25k,CHOI WAN,17500,0.19122082,3346.364349126816,Low Priority (SMS/Email)
5472,T,Personal Loan,03. <=25k,TAI WAI,17500,0.19121084,3346.189633011818,Low Priority (SMS/Email)
10236,T,Overdraft,02. <=10k,PUI O,7500,0.4458393,3343.7946438789368,Medium Priority (Auto-Dialer)
13832,T,Credit Card,02. <=10k,KOWLOON BAY,7500,0.4458278,3343.7085896730423,Medium Priority (Auto-Dialer)
5936,T,Personal Loan,02. <=10k,DIAMOND HILL,7500,0.44513914,3338.543549180031,Medium Priority (Auto-Dialer)
9068,T,Personal Loan,03. <=25k,TSUEN WAN,17500,0.19059226,3335.3645354509354,Low Priority (SMS/Email)
6224,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.19015968,3327.794373035431,Low Priority (SMS/Email)
5440,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.44357762,3326.832130551338,Medium Priority (Auto-Dialer)
1816,T,Personal Loan,02. <=10k,JORDAN,7500,0.44332233,3324.9174803495407,Medium Priority (Auto-Dialer)
276,T,Credit Card,03. <=25k,SHEUNG WAN,17500,0.18963157,3318.5524120926857,Low Priority (SMS/Email)
4944,T,Credit Card,03. <=25k,TAI HANG TUNG,17500,0.1894984,3316.221907734871,Low Priority (SMS/Email)
7224,T,Credit Card,03. <=25k,FANLING,17500,0.18904632,3308.3106577396393,Low Priority (SMS/Email)
3044,T,Credit Card,02. <=10k,QUARRY BAY,7500,0.4408522,3306.3914626836777,Medium Priority (Auto-Dialer)
2776,T,Personal Loan,02. <=10k,SHAM SHUI PO,7500,0.44026923,3302.019238471985,Medium Priority (Auto-Dialer)
2012,T,Personal Loan,03. <=25k,JORDAN,17500,0.1884003,3297.005221247673,Low Priority (SMS/Email)
5480,T,Credit Card,04. <=50k,SHA TIN,37500,0.087864876,3294.9328422546387,Low Priority (SMS/Email)
12048,T,Credit Card,02. <=10k,NORTH POINT,7500,0.43811187,3285.8390361070633,Medium Priority (Auto-Dialer)
3124,T,Personal Loan,03. <=25k,LAM TIN,17500,0.18759467,3282.906673848629,Low Priority (SMS/Email)
1560,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.4376409,3282.3067903518677,Medium Priority (Auto-Dialer)
4624,T,Overdraft,03. <=25k,ADMIRALTY,17500,0.18740205,3279.5359566807747,Low Priority (SMS/Email)
2904,T,Credit Card,03. <=25k,WONG CHUK HANG,17500,0.18719047,3275.8332788944244,Low Priority (SMS/Email)
15632,T,Credit Card,02. <=10k,SHEK KIP MEI,7500,0.43630484,3272.286280989647,Medium Priority (Auto-Dialer)
6376,T,Personal Loan,02. <=10k,TUEN MUN,7500,0.43594143,3269.5607095956802,Medium Priority (Auto-Dialer)
13768,T,Credit Card,02. <=10k,KOWLOON BAY,7500,0.43583885,3268.791362643242,Medium Priority (Auto-Dialer)
3792,T,Credit Card,03. <=25k,SAN PO KONG,17500,0.18678635,3268.7611877918243,Low Priority (SMS/Email)
7708,T,Personal Loan,03. <=25k,CENTRAL,17500,0.18642801,3262.4901831150055,Low Priority (SMS/Email)
2732,T,Overdraft,03. <=25k,SAI KUNG,17500,0.18642308,3262.40386813879,Low Priority (SMS/Email)
880,T,Credit Card,02. <=10k,TUEN MUN,7500,0.43483043,3261.2282037734985,Medium Priority (Auto-Dialer)
13664,T,Credit Card,04. <=50k,WAN CHAI,37500,0.08686031,3257.261496037245,Low Priority (SMS/Email)
1188,T,Personal Loan,03. <=25k,CHOI WAN,17500,0.18594262,3253.9958506822586,Low Priority (SMS/Email)
6752,T,Credit Card,05. <=100k,LAM TIN,75000,0.04336461,3252.3457892239094,Low Priority (SMS/Email)
6148,T,Credit Card,02. <=10k,TAI WAI,7500,0.43347594,3251.069560647011,Medium Priority (Auto-Dialer)
6852,T,Credit Card,04. <=50k,SHEK KIP MEI,37500,0.08669191,3250.946570187807,Low Priority (SMS/Email)
5400,T,Personal Loan,03. <=25k,FANLING,17500,0.18563743,3248.6550137400627,Low Priority (SMS/Email)
11544,T,Credit Card,02. <=10k,LAMMA ISLAND,7500,0.4322172,3241.6290789842606,Medium Priority (Auto-Dialer)
2592,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.43212414,3240.9310340881348,Medium Priority (Auto-Dialer)
8676,T,Credit Card,02. <=10k,SHEUNG SHUI,7500,0.43192476,3239.435702562332,Medium Priority (Auto-Dialer)
14064,T,Credit Card,03. <=25k,TSIM SHA TSUI,17500,0.18509878,3239.2286881804466,Low Priority (SMS/Email)
14692,T,Credit Card,02. <=10k,SHAU KEI WAN,7500,0.43024918,3226.8688827753067,Medium Priority (Auto-Dialer)
3804,T,Credit Card,02. <=10k,FANLING,7500,0.4286861,3215.145841240883,Medium Priority (Auto-Dialer)
312,T,Personal Loan,02. <=10k,SHEUNG SHUI,7500,0.4277183,3207.8873366117477,Medium Priority (Auto-Dialer)
5388,T,Credit Card,04. <=50k,SHEUNG WAN,37500,0.08553725,3207.6467759907246,Low Priority (SMS/Email)
11004,T,Credit Card,03. <=25k,WAH FU,17500,0.18309192,3204.108662903309,Low Priority (SMS/Email)
8640,T,Personal Loan,02. <=10k,FANLING,7500,0.42643648,3198.273628950119,Medium Priority (Auto-Dialer)
2440,T,Personal Loan,03. <=25k,WAN CHAI SOUTH,17500,0.18247326,3193.282000720501,Low Priority (SMS/Email)
5272,T,Credit Card,04. <=50k,LAM TIN,37500,0.08510458,3191.4216466248035,Low Priority (SMS/Email)
7896,T,Credit Card,03. <=25k,ABERDEEN,17500,0.18207419,3186.2983107566833,Low Priority (SMS/Email)
7064,T,Credit Card,02. <=10k,WANG TAU HOM,7500,0.42454112,3184.058368206024,Medium Priority (Auto-Dialer)
5144,T,Personal Loan,03. <=25k,FANLING,17500,0.18182008,3181.8513944745064,Low Priority (SMS/Email)
15924,T,Credit Card,02. <=10k,CAUSEWAY BAY,7500,0.42410317,3180.7737797498703,Medium Priority (Auto-Dialer)
12468,T,Credit Card,02. <=10k,TSIM SHA TSUI,7500,0.42401853,3180.1389902830124,Medium Priority (Auto-Dialer)
5496,T,Personal Loan,02. <=10k,TSEUNG KWAN O,7500,0.42346343,3175.9757548570633,Medium Priority (Auto-Dialer)
1928,T,Credit Card,03. <=25k,FANLING,17500,0.18145537,3175.4690408706665,Low Priority (SMS/Email)
2032,T,Credit Card,06. <=200k,HUNG HOM,150000,0.02114882,3172.3229214549065,Low Priority (SMS/Email)
528,T,Credit Card,03. <=25k,TUEN MUN,17500,0.18125416,3171.9478592276573,Low Priority (SMS/Email)
156,T,Overdraft,05. <=100k,SAI WAN,75000,0.04227629,3170.72169855237,Low Priority (SMS/Email)
12312,T,Personal Loan,02. <=10k,WAN CHAI,7500,0.42259386,3169.453963637352,Medium Priority (Auto-Dialer)
4484,T,Credit Card,04. <=50k,FANLING,37500,0.08447238,3167.7142716944218,Low Priority (SMS/Email)
6824,T,Credit Card,04. <=50k,LAM TIN,37500,0.08446482,3167.4306839704514,Low Priority (SMS/Email)
4488,T,Overdraft,03. <=25k,TUEN MUN,17500,0.18093546,3166.370503604412,Low Priority (SMS/Email)
13944,T,Credit Card,04. <=50k,MID LEVELS,37500,0.084396645,3164.874203503132,Low Priority (SMS/Email)
4884,T,Credit Card,04. <=50k,LAM TIN,37500,0.08437865,3164.199460297823,Low Priority (SMS/Email)
544,T,Credit Card,02. <=10k,KWUN TONG,7500,0.4217474,3163.105398416519,Medium Priority (Auto-Dialer)
14980,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.42066252,3154.9689173698425,Medium Priority (Auto-Dialer)
5536,T,Personal Loan,03. <=25k,WONG TAI SIN,17500,0.17938578,3139.251172542572,Low Priority (SMS/Email)
3568,T,Credit Card,04. <=50k,TUEN MUN,37500,0.08366655,3137.495554983616,Low Priority (SMS/Email)
4864,T,Overdraft,03. <=25k,YUEN LONG,17500,0.17891039,3130.931816995144,Low Priority (SMS/Email)
7272,T,Personal Loan,02. <=10k,SHAM SHUI PO,7500,0.41692218,3126.916363835335,Medium Priority (Auto-Dialer)
11400,T,Credit Card,04. <=50k,SHEUNG WAN,37500,0.08336757,3126.283921301365,Low Priority (SMS/Email)
6540,T,Credit Card,02. <=10k,TSEUNG KWAN O,7500,0.41661096,3124.5821714401245,Medium Priority (Auto-Dialer)
1768,T,Credit Card,03. <=25k,MUI WO,17500,0.17843579,3122.626282274723,Low Priority (SMS/Email)
4732,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.17832173,3120.630346238613,Low Priority (SMS/Email)
7556,T,Personal Loan,04. <=50k,NGAU TAU KOK,37500,0.08317791,3119.1715970635414,Low Priority (SMS/Email)
4908,T,Credit Card,03. <=25k,LAM TIN,17500,0.1779701,3114.476688206196,Low Priority (SMS/Email)
172,T,Credit Card,03. <=25k,POK FU LAM,17500,0.17772038,3110.106699168682,Low Priority (SMS/Email)
4532,T,Credit Card,03. <=25k,TAI PO,17500,0.1776992,3109.735883772373,Low Priority (SMS/Email)
968,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.41443157,3108.236789703369,Medium Priority (Auto-Dialer)
13808,T,Credit Card,02. <=10k,KOWLOON BAY,7500,0.41443023,3108.2267314195633,Medium Priority (Auto-Dialer)
2044,T,Credit Card,04. <=50k,WAH FU,37500,0.08281891,3105.7091429829597,Low Priority (SMS/Email)
3320,T,Credit Card,04. <=50k,MONG KOK,37500,0.082560375,3096.0140749812126,Low Priority (SMS/Email)
5752,T,Credit Card,03. <=25k,SHA TIN,17500,0.17658539,3090.244345366955,Low Priority (SMS/Email)
10660,T,Credit Card,03. <=25k,TUEN MUN,17500,0.17613035,3082.2812020778656,Low Priority (SMS/Email)
14688,T,Credit Card,02. <=10k,SHAU KEI WAN,7500,0.4103259,3077.4443596601486,Medium Priority (Auto-Dialer)
13148,T,Credit Card,02. <=10k,HUNG HOM,7500,0.40938634,3070.397526025772,Medium Priority (Auto-Dialer)
10724,T,Personal Loan,03. <=25k,HO MAN TIN,17500,0.17439635,3051.9361421465874,Low Priority (SMS/Email)
3592,T,Credit Card,03. <=25k,CHOI HUNG,17500,0.17439158,3051.852695643902,Low Priority (SMS/Email)
4680,T,Personal Loan,03. <=25k,SHA TIN,17500,0.17414314,3047.504872083664,Low Priority (SMS/Email)
10204,T,Personal Loan,02. <=10k,TAI PO,7500,0.4059951,3044.9632555246353,Medium Priority (Auto-Dialer)
3492,T,Credit Card,03. <=25k,YUEN LONG,17500,0.17338786,3034.287467598915,Low Priority (SMS/Email)
12664,T,Credit Card,03. <=25k,TSIM SHA TSUI,17500,0.17310518,3029.3406546115875,Low Priority (SMS/Email)
4560,T,Credit Card,06. <=200k,TSZ WAN SHAN,150000,0.020116625,3017.4938030540943,Low Priority (SMS/Email)
13140,T,Credit Card,03. <=25k,SAN PO KONG,17500,0.17193268,3008.821941912174,Low Priority (SMS/Email)
7860,T,Personal Loan,02. <=10k,FANLING,7500,0.40108502,3008.1376433372498,Medium Priority (Auto-Dialer)
8216,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.17082506,2989.438623189926,Low Priority (SMS/Email)
10360,T,Credit Card,02. <=10k,SHEK KIP MEI,7500,0.39738634,2980.397567152977,Medium Priority (Auto-Dialer)
13960,T,Credit Card,02. <=10k,SHEUNG WAN,7500,0.3966324,2974.7430235147476,Medium Priority (Auto-Dialer)
2512,T,Credit Card,03. <=25k,LAU FAU SHAN,17500,0.16973457,2970.3549295663834,Low Priority (SMS/Email)
15756,T,Credit Card,02. <=10k,JORDAN,7500,0.3960248,2970.185950398445,Medium Priority (Auto-Dialer)
13524,T,Credit Card,02. <=10k,YUEN LONG,7500,0.39558753,2966.906502842903,Medium Priority (Auto-Dialer)
6784,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.16940227,2964.5397514104843,Low Priority (SMS/Email)
2208,T,Credit Card,03. <=25k,TSING YI,17500,0.16856845,2949.947826564312,Low Priority (SMS/Email)
752,T,Credit Card,03. <=25k,SHUN LEE,17500,0.1675176,2931.5580427646637,Low Priority (SMS/Email)
1284,T,Credit Card,06. <=200k,TIN SHUI WAI,150000,0.019523356,2928.503416478634,Low Priority (SMS/Email)
4236,T,Credit Card,03. <=25k,FANLING,17500,0.16724224,2926.7392680048943,Low Priority (SMS/Email)
7908,T,Credit Card,02. <=10k,ABERDEEN,7500,0.39017907,2926.343008875847,Medium Priority (Auto-Dialer)
11976,T,Credit Card,05. <=100k,MID LEVELS,75000,0.038822223,2911.666687577963,Low Priority (SMS/Email)
2140,T,Credit Card,04. <=50k,MID LEVELS,37500,0.07746978,2905.1167890429497,Low Priority (SMS/Email)
3384,T,Credit Card,03. <=25k,JORDAN,17500,0.1659428,2903.999052941799,Low Priority (SMS/Email)
1496,T,Credit Card,02. <=10k,KWAI CHUNG,7500,0.3866962,2900.221422314644,Medium Priority (Auto-Dialer)
7068,T,Credit Card,02. <=10k,SAI WAN HO,7500,0.38666618,2899.996340274811,Medium Priority (Auto-Dialer)
8104,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.38662,2899.649888277054,Medium Priority (Auto-Dialer)
1668,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.38557923,2891.8442130088806,Medium Priority (Auto-Dialer)
7092,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.16505653,2888.489216566086,Low Priority (SMS/Email)
7988,T,Credit Card,02. <=10k,TAI WAI,7500,0.38489273,2886.6954892873764,Medium Priority (Auto-Dialer)
6188,T,Credit Card,03. <=25k,KWUN TONG,17500,0.16492009,2886.1016035079956,Low Priority (SMS/Email)
6172,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.16489224,2885.614223778248,Low Priority (SMS/Email)
7184,T,Credit Card,02. <=10k,TSUEN WAN,7500,0.38391683,2879.3761879205704,Medium Priority (Auto-Dialer)
9084,T,Personal Loan,03. <=25k,TIN SHUI WAI,17500,0.16397706,2869.5984929800034,Low Priority (SMS/Email)
3508,T,Personal Loan,03. <=25k,TUEN MUN,17500,0.16396831,2869.4454208016396,Low Priority (SMS/Email)
14244,T,Credit Card,02. <=10k,TSZ WAN SHAN,7500,0.38083446,2856.258451938629,Medium Priority (Auto-Dialer)
4492,T,Credit Card,06. <=200k,TAI PO,150000,0.019031176,2854.676451534033,Low Priority (SMS/Email)
320,T,Personal Loan,02. <=10k,KENNEDY TOWN,7500,0.38020062,2851.504683494568,Medium Priority (Auto-Dialer)
1108,T,Credit Card,03. <=25k,TSUEN WAN,17500,0.16294296,2851.501815021038,Low Priority (SMS/Email)
88,T,Personal Loan,02. <=10k,TSZ WAN SHAN,7500,0.3792935,2844.701260328293,Medium Priority (Auto-Dialer)
14728,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.16247033,2843.230701982975,Low Priority (SMS/Email)
7540,T,Credit Card,03. <=25k,SHEUNG WAN,17500,0.16204317,2835.7554599642754,Low Priority (SMS/Email)
5264,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.16118905,2820.8083659410477,Low Priority (SMS/Email)
2000,T,Overdraft,03. <=25k,SAI WAN HO,17500,0.16075271,2813.1724894046783,Low Priority (SMS/Email)
10028,T,Credit Card,02. <=10k,TO KWA WAN,7500,0.3739438,2804.5785427093506,Medium Priority (Auto-Dialer)
1316,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.37358916,2801.918685436249,Medium Priority (Auto-Dialer)
2216,T,Credit Card,02. <=10k,KENNEDY TOWN,7500,0.37343374,2800.75304210186,Medium Priority (Auto-Dialer)
6932,T,Credit Card,05. <=100k,LAM TIN,75000,0.037289657,2796.7242524027824,Low Priority (SMS/Email)
2268,T,Credit Card,03. <=25k,SAI WAN HO,17500,0.15932138,2788.124196231365,Low Priority (SMS/Email)
3532,T,Credit Card,05. <=100k,TAI PO,75000,0.03716548,2787.411119788885,Low Priority (SMS/Email)
884,T,Credit Card,03. <=25k,WANG TAU HOM,17500,0.1591623,2785.3402122855186,Low Priority (SMS/Email)
10344,T,Credit Card,03. <=25k,MONG KOK,17500,0.15903375,2783.0905467271805,Low Priority (SMS/Email)
11528,T,Credit Card,03. <=25k,MUI WO,17500,0.15880434,2779.075987637043,Low Priority (SMS/Email)
8560,T,Credit Card,05. <=100k,WAH FU,75000,0.036973506,2773.0129659175873,Low Priority (SMS/Email)
6492,T,Personal Loan,02. <=10k,SHAM SHUI PO,7500,0.3689223,2766.917198896408,Medium Priority (Auto-Dialer)
3860,T,Credit Card,02. <=10k,CHOI WAN,7500,0.36873457,2765.5092626810074,Medium Priority (Auto-Dialer)
13716,T,Credit Card,05. <=100k,SHEUNG WAN,75000,0.03681107,2760.8301490545273,Low Priority (SMS/Email)
11324,T,Personal Loan,03. <=25k,SHA TIN,17500,0.15774798,2760.5897188186646,Low Priority (SMS/Email)
1440,T,Credit Card,03. <=25k,TIN SHUI WAI,17500,0.15739466,2754.4065937399864,Low Priority (SMS/Email)
12372,T,Personal Loan,02. <=10k,TSUEN WAN,7500,0.367195,2753.9625763893127,Medium Priority (Auto-Dialer)
1836,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.07343583,2753.843553364277,Low Priority (SMS/Email)
7076,T,Credit Card,02. <=10k,CHEUNG SHA WAN,7500,0.36572424,2742.931768298149,Medium Priority (Auto-Dialer)
6032,T,Personal Loan,02. <=10k,KWAI CHUNG,7500,0.3654556,2740.916982293129,Medium Priority (Auto-Dialer)
14176,T,Credit Card,04. <=50k,LAM TIN,37500,0.07302267,2738.3501641452312,Low Priority (SMS/Email)
13520,T,Credit Card,04. <=50k,DISCOVERY BAY,37500,0.07298388,2736.895624548197,Low Priority (SMS/Email)
6868,T,Overdraft,03. <=25k,WONG TAI SIN,17500,0.15618923,2733.311578631401,Low Priority (SMS/Email)
3576,T,Personal Loan,04. <=50k,CHOI HUNG,37500,0.072867736,2732.5401082634926,Low Priority (SMS/Email)
7348,T,Personal Loan,02. <=10k,KWAI CHUNG,7500,0.3642783,2732.0871502161026,Medium Priority (Auto-Dialer)
4620,T,Credit Card,05. <=100k,WONG TAI SIN,75000,0.036426693,2732.0019900798798,Low Priority (SMS/Email)
548,T,Credit Card,02. <=10k,TUEN MUN,7500,0.3640461,2730.3457260131836,Medium Priority (Auto-Dialer)
9732,T,Overdraft,02. <=10k,TAI PO,7500,0.3632273,2724.204808473587,Medium Priority (Auto-Dialer)
2428,T,Credit Card,02. <=10k,TIN SHUI WAI,7500,0.36227688,2717.076614499092,Medium Priority (Auto-Dialer)
7940,T,Personal Loan,03. <=25k,CHOI WAN,17500,0.15489839,2710.721828043461,Low Priority (SMS/Email)
6832,T,Personal Loan,02. <=10k,TUNG CHUNG,7500,0.36056226,2704.2169868946075,Medium Priority (Auto-Dialer)
11612,T,Credit Card,03. <=25k,TSUEN WAN,17500,0.1544263,2702.460363507271,Low Priority (SMS/Email)
11660,T,Credit Card,04. <=50k,PRINCE EDWARD,37500,0.07195712,2698.391955345869,Low Priority (SMS/Email)
1788,T,Credit Card,03. <=25k,TAI PO,17500,0.153213,2681.2274008989334,Low Priority (SMS/Email)
5696,T,Credit Card,03. <=25k,MA ON SHAN,17500,0.153206,2681.105099618435,Low Priority (SMS/Email)
5048,T,Credit Card,04. <=50k,JORDAN,37500,0.07136662,2676.248364150524,Low Priority (SMS/Email)
9816,T,Personal Loan,02. <=10k,QUARRY BAY,7500,0.35574615,2668.096125125885,Medium Priority (Auto-Dialer)
6464,T,Overdraft,03. <=25k,TSZ WAN SHAN,17500,0.1521066,2661.8654653429985,Low Priority (SMS/Email)
11640,T,Personal Loan,02. <=10k,TSEUNG KWAN O,7500,0.35442233,2658.1674814224243,Medium Priority (Auto-Dialer)
1580,T,Credit Card,03. <=25k,MID LEVELS,17500,0.15178142,2656.174935400486,Low Priority (SMS/Email)
13084,T,Personal Loan,03. <=25k,CENTRAL,17500,0.15168045,2654.4079557061195,Low Priority (SMS/Email)
6712,T,Personal Loan,04. <=50k,LAM TIN,37500,0.070765905,2653.7214405834675,Low Priority (SMS/Email)
8248,T,Credit Card,03. <=25k,TAI PO,17500,0.150498,2633.71504843235,Low Priority (SMS/Email)
1984,T,Credit Card,02. <=10k,KWUN TONG,7500,0.35066915,2630.0185918807983,Medium Priority (Auto-Dialer)
1028,T,Personal Loan,02. <=10k,SHAU KEI WAN,7500,0.34951064,2621.3297992944717,Medium Priority (Auto-Dialer)
3156,T,Credit Card,03. <=25k,WAH FU,17500,0.1492703,2612.2301816940308,Low Priority (SMS/Email)
656,T,Overdraft,04. <=50k,TAI PO,37500,0.06956589,2608.7209582328796,Low Priority (SMS/Email)
16012,T,Credit Card,05. <=100k,MID LEVELS,75000,0.034748457,2606.1343029141426,Low Priority (SMS/Email)
12948,T,Credit Card,02. <=10k,NORTH POINT,7500,0.34743297,2605.7472825050354,Medium Priority (Auto-Dialer)
2696,T,Credit Card,03. <=25k,WAH FU,17500,0.1486959,2602.178268134594,Low Priority (SMS/Email)
7548,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.06925533,2597.0748625695705,Low Priority (SMS/Email)
108,T,Credit Card,04. <=50k,WAN CHAI GAP,37500,0.06910912,2591.5919803082943,Low Priority (SMS/Email)
7304,T,Personal Loan,02. <=10k,YUEN LONG,7500,0.34547752,2591.0814106464386,Medium Priority (Auto-Dialer)
6392,T,Credit Card,03. <=25k,WONG TAI SIN,17500,0.14753899,2581.932321190834,Low Priority (SMS/Email)
204,T,Credit Card,03. <=25k,TUEN MUN,17500,0.14753847,2581.923194229603,Low Priority (SMS/Email)
7632,T,Credit Card,04. <=50k,TSING YI,37500,0.068748124,2578.0546478927135,Low Priority (SMS/Email)
3212,T,Credit Card,06. <=200k,MID LEVELS,150000,0.017146725,2572.0087811350822,Low Priority (SMS/Email)
3336,T,Credit Card,04. <=50k,YUEN LONG,37500,0.06858279,2571.854554116726,Low Priority (SMS/Email)
11820,T,Personal Loan,02. <=10k,PUI O,7500,0.34031117,2552.3337721824646,Medium Priority (Auto-Dialer)
2104,T,Overdraft,03. <=25k,MID LEVELS WEST,17500,0.14550848,2546.39845341444,Low Priority (SMS/Email)
2676,T,Credit Card,02. <=10k,SHAM SHUI PO,7500,0.3388272,2541.203945875168,Medium Priority (Auto-Dialer)
2172,T,Personal Loan,02. <=10k,TAI PO,7500,0.33842915,2538.2186472415924,Medium Priority (Auto-Dialer)
6748,T,Credit Card,03. <=25k,WAH FU,17500,0.1445051,2528.839223086834,Low Priority (SMS/Email)
5684,T,Credit Card,03. <=25k,LAM TIN,17500,0.14447474,2528.3080339431763,Low Priority (SMS/Email)
5240,T,Credit Card,03. <=25k,SHEUNG SHUI,17500,0.14443421,2527.598738670349,Low Priority (SMS/Email)
7084,T,Credit Card,03. <=25k,SHUN LEE,17500,0.1443147,2525.5073606967926,Low Priority (SMS/Email)
1976,T,Credit Card,05. <=100k,SAN PO KONG,75000,0.03367007,2525.255363434553,Low Priority (SMS/Email)
4076,T,Personal Loan,03. <=25k,YUEN LONG,17500,0.14415094,2522.641494870186,Low Priority (SMS/Email)
8580,T,Personal Loan,02. <=10k,YAU MA TEI,7500,0.3358829,2519.121766090393,Medium Priority (Auto-Dialer)
4676,T,Credit Card,03. <=25k,CHOI WAN,17500,0.1438325,2517.0688331127167,Low Priority (SMS/Email)
